23.000000,-5427.361182,4499.942601,-14817.060806,-5714.603450,-58167.777439,-49065.767117,-11617.676809,-11512.914182,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,42.000000,0.000000,0.000000,0.000000,1629147805.479247,0.000000
24.000000,-5445.331984,4499.070883,-14721.372988,-5728.059200,-58180.920265,-49077.211210,-11599.415433,-11491.724729,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,46.000000,0.000000,0.000000,0.000000,1629147805.479249,0.000000
25.000000,-5722.024229,4492.722987,-14911.206354,-5617.172196,-58065.361746,-48979.958770,-11598.342550,-11513.204755,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,50.000000,0.000000,0.000000,0.000000,1629147805.479251,0.000000
26.000000,-5749.986261,4490.040778,-15041.852300,-5582.281122,-58030.761246,-48947.682851,-11614.614620,-11535.690610,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,54.000000,0.000000,0.000000,0.000000,1629147805.479272,0.000000
27.000000,-5463.839229,4496.835708,-14857.271595,-5693.905734,-58145.448046,-49047.148114,-11617.922678,-11516.043427,0.000000,0.000000,0.000000,196.000000,0.000000,128.000000,0.000000,43.000000,62.000000,58.000000,0.000000,0.000000,0.000000,1629147805.479275,0.000000
28.000000,-5414.911260,4497.997999,-14714.734520,-5735.524682,-58187.916361,-49083.112071,-11599.840116,-11489.936589,0.000000,0.000000,0.000000,196.000000,30.000000,240.000000,0.000000,43.000000,62.000000,62.000000,0.000000,0.000000,0.000000,1629147805.479277,0.000000
29.000000,-5680.204115,4492.946505,-14870.548531,-5636.349992,-58083.891342,-48996.677875,-11595.012140,-11505.940438,0.000000,0.000000,0.000000,196.000000,254.000000,160.000000,0.000000,43.000000,62.000000,66.000000,0.000000,0.000000,0.000000,1629147805.479279,0.000000
30.000000,-5784.206782,4490.040778,-15047.507292,-5575.128564,-58022.066417,-48941.267901,-11611.440672,-11534.103636,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,70.000000,0.000000,0.000000,0.000000,1629147805.479281,0.000000
31.000000,-5515.739979,4495.338141,-14905.506659,-5672.649225,-58122.112825,-49028.082076,-11619.017913,-11520.938459,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,74.000000,0.000000,0.000000,0.000000,1629147805.479285,0.000000
32.000000,-5399.108577,4498.422682,-14723.406997,-5739.927976,-58191.224419,-49086.531888,-11603.259933,-11491.478859,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,78.000000,0.000000,0.000000,0.000000,1629147805.479287,0.000000
33.000000,-5634.763018,4496.142804,-14834.271650,-5659.506400,-58106.332494,-49016.839149,-11596.844983,-11502.140641,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,82.000000,0.000000,0.000000,0.000000,1629147805.479289,0.000000
34.000000,-5803.541041,4493.840574,-15041.964059,-5577.162573,-58022.379341,-48943.257206,-11613.049997,-11534.863595,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,86.000000,0.000000,0.000000,0.000000,1629147805.479292,0.000000
35.000000,-5572.602817,4498.892069,-14952.177102,-5655.036051,-58102.443290,-49012.502910,-11625.611678,-11530.236784,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,90.000000,0.000000,0.000000,0.000000,1629147805.479294,0.000000
36.000000,-5396.761644,4505.105854,-14743.523567,-5745.784133,-58195.627713,-49091.963362,-11614.569916,-11500.464261,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,94.000000,0.000000,0.000000,0.000000,1629147805.479297,0.000000
37.000000,-5584.739814,4499.115586,-14799.514687,-5682.707510,-58128.706590,-49036.732201,-11600.264800,-11498.877287,0.000000,0.000000,0.000000,196.000000,0.000000,112.000000,0.000000,43.000000,62.000000,98.000000,0.000000,0.000000,0.000000,1629147805.479323,0.000000
38.000000,-5804.211593,4493.348836,-15021.467509,-5580.940018,-58024.323943,-48945.917063,-11611.217154,-11529.722694,0.000000,0.000000,0.000000,196.000000,30.000000,240.000000,0.000000,43.000000,62.000000,102.000000,0.000000,0.000000,0.000000,1629147805.479326,0.000000
39.000000,-5627.811626,4495.405197,-14990.264474,-5631.164388,-58076.202342,-48990.173517,-11625.186995,-11532.091979,0.000000,0.000000,0.000000,196.000000,254.000000,160.000000,0.000000,43.000000,62.000000,106.000000,0.000000,0.000000,0.000000,1629147805.479328,0.000000
40.000000,-5400.561440,4502.334237,-14766.657623,-5737.759857,-58185.412965,-49083.782623,-11616.782739,-11502.230048,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,110.000000,0.000000,0.000000,0.000000,1629147805.479330,0.000000
41.000000,-5538.650517,4502.066016,-14772.022041,-5704.321647,-58149.091381,-49054.747707,-11603.706968,-11496.999740,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,114.000000,0.000000,0.000000,0.000000,1629147805.479350,0.000000
42.000000,-5794.779157,4496.075749,-14995.584189,-5592.942905,-58034.091656,-48956.109459,-11610.948933,-11526.884023,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,118.000000,0.000000,0.000000,0.000000,1629147805.479352,0.000000
43.000000,-5686.820231,4495.941638,-15025.602582,-5612.880661,-58055.057592,-48972.873267,-11626.505748,-11537.098770,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,122.000000,0.000000,0.000000,0.000000,1629147805.479355,0.000000
44.000000,-5420.320382,4499.428511,-14799.827611,-5724.706438,-58169.319709,-49071.131536,-11618.637934,-11505.314589,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,126.000000,0.000000,0.000000,0.000000,1629147805.479357,0.000000
45.000000,-5497.098624,4500.926077,-14752.240747,-5719.319668,-58162.077744,-49066.527077,-11604.735149,-11493.266999,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,130.000000,0.000000,0.000000,0.000000,1629147805.479359,0.000000
46.000000,-5773.343834,4495.248734,-14963.867064,-5606.018675,-58044.507568,-48966.972407,-11609.093739,-11519.843223,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,134.000000,0.000000,0.000000,0.000000,1629147805.479362,0.000000
47.000000,-5741.023212,4494.108795,-15053.318745,-5595.535707,-58034.337525,-48956.489439,-11626.662210,-11537.836377,0.000000,0.000000,0.000000,196.000000,0.000000,176.000000,0.000000,43.000000,62.000000,138.000000,0.000000,0.000000,0.000000,1629147805.479364,0.000000
48.000000,-5456.530208,4500.322580,-14845.648688,-5711.138929,-58152.064163,-49058.726318,-11625.790492,-11512.534203,0.000000,0.000000,0.000000,196.000000,31.000000,0.000000,0.000000,43.000000,62.000000,142.000000,0.000000,0.000000,0.000000,1629147805.479366,0.000000
49.000000,-5463.526304,4501.350761,-14743.300050,-5731.881348,-58171.957215,-49076.406548,-11609.160794,-11490.651845,0.000000,0.000000,0.000000,196.000000,254.000000,176.000000,0.000000,43.000000,62.000000,146.000000,0.000000,0.000000,0.000000,1629147805.479368,0.000000
50.000000,-5739.570348,4495.695769,-14927.590183,-5623.408332,-58058.700926,-48981.836317,-11609.205497,-11510.746063,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,150.000000,0.000000,0.000000,0.000000,1629147805.479370,0.000000
51.000000,-5785.972570,4495.181679,-15070.551940,-5585.231553,-58020.121815,-48947.191113,-11629.255012,-11535.690610,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,154.000000,0.000000,0.000000,0.000000,1629147805.479373,0.000000
52.000000,-5502.999485,4501.194298,-14894.420194,-5694.352769,-58130.919412,-49044.108277,-11633.434788,-11515.618743,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,158.000000,0.000000,0.000000,0.000000,1629147805.479398,0.000000
53.000000,-5439.408772,4501.730740,-14743.769436,-5740.576177,-58177.120468,-49083.939085,-11615.329875,-11486.360310,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,162.000000,0.000000,0.000000,0.000000,1629147805.479400,0.000000
54.000000,-5699.113691,4497.506261,-14890.955674,-5645.134228,-58076.716432,-49001.192928,-11612.088872,-11499.704301,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,166.000000,0.000000,0.000000,0.000000,1629147805.479402,0.000000
55.000000,-5813.040532,4491.650104,-15070.462533,-5576.246151,-58006.934286,-48938.920967,-11627.064541,-11524.492386,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,170.000000,0.000000,0.000000,0.000000,1629147805.479405,0.000000
56.000000,-5551.972157,4498.087406,-14938.251965,-5671.643397,-58103.583229,-49023.879948,-11636.966364,-11514.568211,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,174.000000,0.000000,0.000000,0.000000,1629147805.479426,0.000000
57.000000,-5425.461283,4504.189432,-14752.441913,-5746.611148,-58179.288587,-49089.370559,-11624.248221,-11488.036691,0.000000,0.000000,0.000000,196.000000,0.000000,176.000000,0.000000,43.000000,62.000000,178.000000,0.000000,0.000000,0.000000,1629147805.479428,0.000000
58.000000,-5649.314004,4498.176813,-14850.409609,-5666.480144,-58094.776642,-49019.700172,-11613.988771,-11491.724729,0.000000,0.000000,0.000000,196.000000,30.000000,208.000000,0.000000,43.000000,62.000000,182.000000,0.000000,0.000000,0.000000,1629147805.479431,0.000000
59.000000,-5826.585689,4491.784214,-15059.018440,-5576.201448,-58002.955675,-48938.898616,-11627.086893,-11518.949153,0.000000,0.000000,0.000000,196.000000,254.000000,160.000000,0.000000,43.000000,62.000000,186.000000,0.000000,0.000000,0.000000,1629147805.479433,0.000000
60.000000,-5606.421006,4496.634543,-14981.234369,-5649.537522,-58077.409336,-49004.121006,-11641.257899,-11518.166842,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,190.000000,0.000000,0.000000,0.000000,1629147805.479454,0.000000
61.000000,-5417.951097,4502.624810,-14767.864617,-5743.995994,-58172.985396,-49086.889516,-11631.445483,-11490.785955,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,194.000000,0.000000,0.000000,0.000000,1629147805.479456,0.000000
62.000000,-5597.480309,4499.763787,-14814.915039,-5688.474260,-58113.842680,-49038.922672,-11620.940163,-11488.819002,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,198.000000,0.000000,0.000000,0.000000,1629147805.479459,0.000000
63.000000,-5824.886957,4493.482947,-15037.449007,-5583.555172,-58006.710769,-48945.872360,-11632.138387,-11515.350522,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,202.000000,0.000000,0.000000,0.000000,1629147805.479461,0.000000
64.000000,-5664.781411,4498.914420,-15021.847489,-5631.700829,-58055.839903,-48988.877116,-11651.226777,-11522.905412,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,205.000000,0.000000,0.000000,0.000000,1629147805.479482,0.000000
65.000000,-5424.924842,4503.720046,-14793.077385,-5738.586871,-58164.134105,-49082.754443,-11642.263727,-11493.579923,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,209.000000,0.000000,0.000000,0.000000,1629147805.479484,0.000000
66.000000,-5545.043116,4498.825013,-14781.789754,-5705.662752,-58128.416017,-49053.741879,-11624.248221,-11480.928836,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,213.000000,0.000000,0.000000,0.000000,1629147805.479486,0.000000
67.000000,-5805.418587,4491.828917,-15003.250838,-5592.093538,-58011.874022,-48953.628415,-11629.657344,-11505.448700,0.000000,0.000000,0.000000,196.000000,0.000000,192.000000,0.000000,43.000000,62.000000,217.000000,0.000000,0.000000,0.000000,1629147805.479488,0.000000
68.000000,-5711.831833,4492.767691,-15045.026248,-5607.225669,-58027.609650,-48966.503020,-11646.979946,-11519.239726,0.000000,0.000000,0.000000,196.000000,30.000000,224.000000,0.000000,43.000000,62.000000,221.000000,0.000000,0.000000,0.000000,1629147805.479491,0.000000
69.000000,-5438.849978,4499.719083,-14820.122995,-5723.544147,-58145.090418,-49069.365748,-11643.716591,-11496.597409,0.000000,0.000000,0.000000,196.000000,254.000000,112.000000,0.000000,43.000000,62.000000,225.000000,0.000000,0.000000,0.000000,1629147805.479493,0.000000
70.000000,-5498.506784,4499.920249,-14757.314593,-5722.359505,-58142.072933,-49068.248161,-11627.645687,-11481.733499,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,229.000000,0.000000,0.000000,0.000000,1629147805.479496,0.000000
71.000000,-5774.059090,4492.834746,-14962.816532,-5608.007980,-58024.145129,-48967.799421,-11628.383294,-11502.386511,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,233.000000,0.000000,0.000000,0.000000,1629147805.479499,0.000000
72.000000,-5755.842418,4491.605400,-15062.102981,-5591.624152,-58008.007170,-48952.086145,-11645.415323,-11522.816005,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,237.000000,0.000000,0.000000,0.000000,1629147805.479501,0.000000
73.000000,-5465.873237,4497.238040,-14854.477627,-5706.310952,-58123.342171,-49053.607768,-11645.303565,-11505.292237,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,241.000000,0.000000,0.000000,0.000000,1629147805.479503,0.000000
74.000000,-5455.412621,4496.768653,-14737.913279,-5730.987278,-58147.079724,-49074.551353,-11626.438692,-11483.543990,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,245.000000,0.000000,0.000000,0.000000,1629147805.479506,0.000000
75.000000,-5728.506235,4490.107833,-14915.207316,-5623.184815,-58035.321001,-48980.338750,-11622.370675,-11497.424423,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,249.000000,0.000000,0.000000,0.000000,1629147805.479509,0.000000
76.000000,-5786.933695,4486.844478,-15064.941652,-5576.804945,-57988.717614,-48938.026898,-11637.882786,-11521.229031,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,253.000000,0.000000,0.000000,0.000000,1629147805.479511,0.000000
77.000000,-5502.194822,4492.544173,-14891.626226,-5683.623932,-58096.028339,-49033.044163,-11643.180149,-11511.886002,0.000000,0.000000,0.000000,196.000000,0.000000,128.000000,0.000000,43.000000,63.000000,1.000000,0.000000,0.000000,0.000000,1629147805.479514,0.000000
78.000000,-5424.030772,4495.673418,-14730.201927,-5737.379877,-58149.538416,-49079.781661,-11627.690390,-11490.450679,0.000000,0.000000,0.000000,196.000000,30.000000,224.000000,0.000000,43.000000,63.000000,5.000000,0.000000,0.000000,0.000000,1629147805.479516,0.000000
79.000000,-5680.114708,4494.019388,-14871.084973,-5647.212940,-58055.415220,-49001.952887,-11623.756483,-11504.576982,0.000000,0.000000,0.000000,196.000000,254.000000,48.000000,0.000000,43.000000,63.000000,9.000000,0.000000,0.000000,0.000000,1629147805.479518,0.000000
80.000000,-5808.078445,4489.660798,-15058.794923,-5575.106213,-57982.637940,-48937.043421,-11638.128655,-11534.640078,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,13.000000,0.000000,0.000000,0.000000,1629147805.479521,0.000000
81.000000,-5549.759334,4497.327447,-14932.216994,-5668.000062,-58075.844714,-49020.102503,-11650.712687,-11540.272718,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,17.000000,0.000000,0.000000,0.000000,1629147805.479523,0.000000
82.000000,-5401.924896,4498.668551,-14730.693666,-5742.587834,-58150.454837,-49084.900210,-11634.172396,-11516.825738,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,21.000000,0.000000,0.000000,0.000000,1629147805.479548,0.000000
83.000000,-5620.457902,4495.114624,-14821.553507,-5668.670615,-58072.983691,-49021.197739,-11623.376503,-11520.469072,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,25.000000,0.000000,0.000000,0.000000,1629147805.479550,0.000000
84.000000,-5812.861718,4491.515993,-15038.834815,-5577.542553,-57980.894504,-48940.127962,-11636.139349,-11548.788732,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,29.000000,0.000000,0.000000,0.000000,1629147805.479553,0.000000
85.000000,-5600.318980,4496.120452,-14969.365593,-5645.849484,-58049.469656,-49001.125872,-11649.751562,-11556.209511,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,33.000000,0.000000,0.000000,0.000000,1629147805.479555,0.000000
86.000000,-5397.879231,4501.641333,-14747.725695,-5742.945462,-58146.878558,-49086.598943,-11638.776855,-11534.327153,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,37.000000,0.000000,0.000000,0.000000,1629147805.479557,0.000000
87.000000,-5565.159686,4496.120452,-14782.728527,-5689.323627,-58090.082775,-49040.040259,-11621.923640,-11525.922898,0.000000,0.000000,0.000000,196.000000,0.000000,224.000000,0.000000,43.000000,63.000000,41.000000,0.000000,0.000000,0.000000,1629147805.479560,0.000000
88.000000,-5802.490509,4488.990246,-15009.285809,-5581.185887,-57980.089841,-48943.972462,-11628.405646,-11546.687668,0.000000,0.000000,0.000000,196.000000,30.000000,192.000000,0.000000,43.000000,63.000000,45.000000,0.000000,0.000000,0.000000,1629147805.479562,0.000000
89.000000,-5655.483086,4494.846403,-15006.156564,-5624.078885,-58023.139301,-48982.037483,-11647.359925,-11559.450514,0.000000,0.000000,0.000000,196.000000,254.000000,128.000000,0.000000,43.000000,63.000000,49.000000,0.000000,0.000000,0.000000,1629147805.479564,0.000000
90.000000,-5411.290277,4504.859985,-14780.023966,-5738.229244,-58137.312011,-49082.977960,-11643.783646,-11541.189139,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,53.000000,0.000000,0.000000,0.000000,1629147805.479567,0.000000
91.000000,-5522.132578,4502.311886,-14761.248500,-5712.860014,-58109.327627,-49060.648568,-11626.349285,-11527.934555,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,57.000000,0.000000,0.000000,0.000000,1629147805.570080,0.000000
92.000000,-5787.805413,4493.773519,-14982.486067,-5596.876812,-57991.131603,-48958.098764,-11628.472701,-11545.033639,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,61.000000,0.000000,0.000000,0.000000,1629147805.570084,0.000000
93.000000,-5709.998990,4494.891106,-15037.270193,-5606.398655,-58000.787556,-48965.899523,-11646.085876,-11561.305709,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,65.000000,0.000000,0.000000,0.000000,1629147805.570087,0.000000
94.000000,-5431.965641,4502.043665,-14813.797452,-5723.588851,-58117.754235,-49069.589266,-11642.911928,-11543.536072,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,69.000000,0.000000,0.000000,0.000000,1629147805.570090,0.000000
95.000000,-5479.396043,4502.557755,-14742.562442,-5727.992145,-58120.369389,-49073.165545,-11626.014009,-11526.369932,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,73.000000,0.000000,0.000000,0.000000,1629147805.570097,0.000000
96.000000,-5755.663604,4493.393540,-14944.957488,-5611.852480,-58001.681626,-48970.794555,-11623.778835,-11537.858729,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,77.000000,0.000000,0.000000,0.000000,1629147805.570099,0.000000
97.000000,-5752.802581,4490.487813,-15054.771609,-5587.824355,-57978.100536,-48948.129886,-11639.514463,-11555.941290,0.000000,0.000000,0.000000,196.000000,0.000000,224.000000,0.000000,43.000000,63.000000,81.000000,0.000000,0.000000,0.000000,1629147805.570101,0.000000
98.000000,-5464.263912,4498.020351,-14853.382391,-5703.315819,-58093.346130,-49050.724393,-11641.123788,-11544.608956,0.000000,0.000000,0.000000,196.000000,31.000000,16.000000,0.000000,43.000000,63.000000,85.000000,0.000000,0.000000,0.000000,1629147805.570104,0.000000
99.000000,-5443.409734,4501.104891,-14731.721846,-5736.843435,-58125.689104,-49079.669902,-11624.337628,-11525.721732,0.000000,0.000000,0.000000,196.000000,254.000000,64.000000,0.000000,43.000000,63.000000,89.000000,0.000000,0.000000,0.000000,1629147805.570107,0.000000
100.000000,-5715.989258,4496.478080,-14906.177212,-5633.019582,-58019.250097,-48989.212392,-11621.431902,-11537.545805,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,93.000000,0.000000,0.000000,0.000000,1629147805.570109,0.000000
101.000000,-5788.140689,4491.828917,-15063.868769,-5579.911838,-57966.723498,-48940.753810,-11635.982887,-11559.875197,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,97.000000,0.000000,0.000000,0.000000,1629147805.570111,0.000000
102.000000,-5507.223965,4497.081577,-14897.929418,-5683.646284,-58070.122668,-49032.865349,-11640.520291,-11553.102619,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,101.000000,0.000000,0.000000,0.000000,1629147805.570114,0.000000
103.000000,-5417.280545,4500.411987,-14730.783073,-5742.453723,-58128.304258,-49083.804975,-11623.041227,-11531.063799,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,105.000000,0.000000,0.000000,0.000000,1629147805.570116,0.000000
104.000000,-5667.038937,4496.634543,-14863.708897,-5653.359670,-58036.684458,-49006.646753,-11615.575745,-11536.539976,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,109.000000,0.000000,0.000000,0.000000,1629147805.570118,0.000000
105.000000,-5811.207689,4492.968856,-15060.806580,-5577.363739,-57961.023803,-48938.272767,-11630.797283,-11560.769267,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,113.000000,0.000000,0.000000,0.000000,1629147805.570121,0.000000
106.000000,-5562.835105,4499.473214,-14946.253889,-5665.362557,-58048.687345,-49016.749742,-11642.107265,-11561.797447,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,117.000000,0.000000,0.000000,0.000000,1629147805.570123,0.000000
107.000000,-5406.618763,4502.267182,-14742.674201,-5745.448857,-58128.348962,-49086.487184,-11625.276402,-11535.914127,0.000000,0.000000,0.000000,196.000000,0.000000,224.000000,0.000000,43.000000,63.000000,121.000000,0.000000,0.000000,0.000000,1629147805.570126,0.000000
108.000000,-5617.105140,4499.204993,-14825.979152,-5676.225504,-58056.666917,-49026.651564,-11614.793434,-11533.701305,0.000000,0.000000,0.000000,196.000000,30.000000,224.000000,0.000000,43.000000,63.000000,125.000000,0.000000,0.000000,0.000000,1629147805.570128,0.000000
109.000000,-5819.500186,4494.466423,-15047.127312,-5580.805907,-57961.403783,-48941.625529,-11628.070370,-11556.008346,0.000000,0.000000,0.000000,196.000000,254.000000,112.000000,0.000000,43.000000,63.000000,129.000000,0.000000,0.000000,0.000000,1629147805.570130,0.000000
110.000000,-5620.435550,4498.646200,-14990.935027,-5643.770771,-58024.279240,-48997.460186,-11642.062562,-11560.389288,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,133.000000,0.000000,0.000000,0.000000,1629147805.570133,0.000000
111.000000,-5408.026923,4502.356589,-14766.456457,-5742.297261,-58122.157529,-49083.670865,-11627.645687,-11534.371857,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,137.000000,0.000000,0.000000,0.000000,1629147805.570135,0.000000
112.000000,-5565.338500,4498.355627,-14792.742108,-5695.090377,-58072.961339,-49042.566006,-11611.731245,-11524.246517,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,141.000000,0.000000,0.000000,0.000000,1629147805.570138,0.000000
113.000000,-5811.252393,4493.818223,-15021.065178,-5587.779652,-57965.717669,-48947.459334,-11622.840062,-11546.508854,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,145.000000,0.000000,0.000000,0.000000,1629147805.722206,0.000000
114.000000,-5676.471374,4497.327447,-15026.586059,-5622.804835,-58001.480460,-48978.192982,-11640.654402,-11558.869369,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,149.000000,0.000000,0.000000,0.000000,1629147805.722210,0.000000
115.000000,-5419.314554,4501.194298,-14793.859696,-5732.618956,-58110.936953,-49074.707815,-11630.104378,-11534.953002,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,153.000000,0.000000,0.000000,0.000000,1629147805.722212,0.000000
116.000000,-5516.209366,4498.757958,-14763.528378,-5712.815310,-58089.971017,-49057.161696,-11613.139404,-11519.619706,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,157.000000,0.000000,0.000000,0.000000,1629147805.722220,0.000000
117.000000,-5786.285494,4492.968856,-14982.866047,-5599.246097,-57976.647672,-48957.092936,-11620.269611,-11537.299935,0.000000,0.000000,0.000000,196.000000,0.000000,128.000000,0.000000,43.000000,63.000000,161.000000,0.000000,0.000000,0.000000,1629147805.722222,0.000000
118.000000,-5721.867767,4492.857098,-15047.417885,-5601.593030,-57980.469821,-48958.188171,-11639.402704,-11552.297956,0.000000,0.000000,0.000000,196.000000,30.000000,192.000000,0.000000,43.000000,63.000000,165.000000,0.000000,0.000000,0.000000,1629147805.722224,0.000000
119.000000,-5442.716830,4502.557755,-14829.644839,-5721.554842,-58100.431633,-49064.493068,-11641.392009,-11537.456398,0.000000,0.000000,0.000000,196.000000,254.000000,128.000000,0.000000,43.000000,63.000000,169.000000,0.000000,0.000000,0.000000,1629147805.722227,0.000000
120.000000,-5475.797412,4503.228307,-14746.652811,-5731.479017,-58110.065235,-49072.785565,-11624.851719,-11518.435063,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,173.000000,0.000000,0.000000,0.000000,1629147805.722230,0.000000
121.000000,-5753.137857,4496.321618,-14944.197529,-5618.736818,-57997.501850,-48973.923799,-11623.376503,-11529.275659,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,177.000000,0.000000,0.000000,0.000000,1629147805.722232,0.000000
122.000000,-5766.660662,4494.801699,-15066.215702,-5590.618323,-57971.685585,-48947.548741,-11640.699105,-11547.715848,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,181.000000,0.000000,0.000000,0.000000,1629147805.722234,0.000000
123.000000,-5477.116165,4501.596630,-14872.001394,-5704.142833,-58085.388909,-49048.131591,-11644.297736,-11534.684781,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,185.000000,0.000000,0.000000,0.000000,1629147805.722237,0.000000
