1.180000000000000000e+02 -5.582772860857589876e+03 4.803479290423309067e+03 -1.211556191629909517e+04 -2.047681307516253946e+04 -1.154963809843517629e+04 4.918702533090417091e+03 -1.482939896934020180e+04 -1.223107573164412315e+04 -9.400000000000000022e-02 5.220000000000000195e-01 8.180000000000000604e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128368378e+09 0.000000000000000000e+00
1.190000000000000000e+02 -4.977644083219061940e+03 4.801713502611340118e+03 -1.221437897853600771e+04 -2.052741742460935711e+04 -1.158964772101017479e+04 4.919730713335360633e+03 -1.484359232706932198e+04 -1.224837598185253046e+04 -9.400000000000000022e-02 5.220000000000000195e-01 8.180000000000000604e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128371000e+09 0.000000000000000000e+00
1.200000000000000000e+02 -2.742201416754891852e+03 4.799903011310459988e+03 -1.214419450094634340e+04 -2.060296632086829413e+04 -1.165902753579944874e+04 4.928470245417385740e+03 -1.471614268018516123e+04 -1.221107092035662208e+04 -9.400000000000000022e-02 5.220000000000000195e-01 8.180000000000000604e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128373384e+09 0.000000000000000000e+00
1.210000000000000000e+02 -3.873087927471152398e+03 4.802451110178364615e+03 -1.203554267114909635e+04 -2.056083328257003814e+04 -1.162753392786192126e+04 4.927039733772246109e+03 -1.468400087165843070e+04 -1.218798156833429130e+04 -9.400000000000000022e-02 5.220000000000000195e-01 8.180000000000000604e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128376245e+09 0.000000000000000000e+00
1.220000000000000000e+02 -5.519740941493623723e+03 4.802853441578560705e+03 -1.209043855553133108e+04 -2.047976350543064109e+04 -1.155453313047088886e+04 4.918456663901408319e+03 -1.480722603884053751e+04 -1.222251501351773913e+04 -9.400000000000000022e-02 5.220000000000000195e-01 8.180000000000000604e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128378868e+09 0.000000000000000000e+00
1.230000000000000000e+02 -5.238176016590120526e+03 4.803993380545781292e+03 -1.220899220812227941e+04 -2.051371580525825266e+04 -1.157860595924925474e+04 4.920691838346939221e+03 -1.485800920224299625e+04 -1.225239929585448590e+04 -9.400000000000000022e-02 5.220000000000000195e-01 8.180000000000000604e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128381252e+09 0.000000000000000000e+00
1.240000000000000000e+02 -3.029801312661327756e+03 4.803367531701032021e+03 -1.216965313788093954e+04 -2.059990413187791637e+04 -1.165688176833173929e+04 4.930571309396184915e+03 -1.474166837235312232e+04 -1.222276088270674882e+04 -9.400000000000000022e-02 5.220000000000000195e-01 8.180000000000000604e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128385067e+09 0.000000000000000000e+00
1.250000000000000000e+02 -3.425226023820164755e+03 4.806362665458043921e+03 -1.204989249108940385e+04 -2.058148629444674225e+04 -1.164617528273764765e+04 4.932895890819537271e+03 -1.468024577858993871e+04 -1.219318952479237669e+04 -8.400000000000000522e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 2.530000000000000000e+02 9.600000000000000000e+01 1.600000000000000000e+01 9.600000000000000000e+01 2.500000000000000000e+01 1.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128387690e+09 0.000000000000000000e+00
1.260000000000000000e+02 -5.403690684281669746e+03 4.805826223591116104e+03 -1.207099253785521250e+04 -2.049109583986948201e+04 -1.156716186608813587e+04 4.922323515692176443e+03 -1.478670713743056695e+04 -1.221777644369321388e+04 -8.400000000000000522e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128390074e+09 0.000000000000000000e+00
1.270000000000000000e+02 -5.414575983831404301e+03 4.801780557844705982e+03 -1.219307776607010055e+04 -2.049798017716171671e+04 -1.156566429920963128e+04 4.917473187145375050e+03 -1.486183135054485319e+04 -1.225081232199815895e+04 -8.400000000000000522e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128392696e+09 0.000000000000000000e+00
1.280000000000000000e+02 -3.423549642986016806e+03 4.801624095633518664e+03 -1.218588050435549121e+04 -2.058812476254997091e+04 -1.164621998622655701e+04 4.926995030283335836e+03 -1.476379659936387543e+04 -1.223027106884373097e+04 -8.400000000000000522e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128395081e+09 0.000000000000000000e+00
1.290000000000000000e+02 -3.023453417236020414e+03 4.803881621823504247e+03 -1.206202948832863513e+04 -2.059342212598587867e+04 -1.165565242238669816e+04 4.931934765807958684e+03 -1.467582013318778809e+04 -1.219448592597078459e+04 -8.400000000000000522e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128398895e+09 0.000000000000000000e+00
1.300000000000000000e+02 -5.218059446580344229e+03 4.807212031747345463e+03 -1.205349112194670852e+04 -2.050515508713186864e+04 -1.158063996799468623e+04 4.925028076771268388e+03 -1.476305899179685184e+04 -1.221216615583493331e+04 -8.400000000000000522e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128401518e+09 0.000000000000000000e+00
1.310000000000000000e+02 -5.527228775886152107e+03 4.803144014256479750e+03 -1.217559870190605034e+04 -2.048971003171325356e+04 -1.155893642412858389e+04 4.918367256923586865e+03 -1.486272542032306592e+04 -1.225043234234241754e+04 -8.400000000000000522e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128403902e+09 0.000000000000000000e+00
1.320000000000000000e+02 -3.868885799513554957e+03 4.801937020055892390e+03 -1.220038678650698603e+04 -2.057596541356628222e+04 -1.163461943085425264e+04 4.925385704682553296e+03 -1.478847292524253498e+04 -1.223829534510318626e+04 -8.400000000000000522e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128406286e+09 0.000000000000000000e+00
1.330000000000000000e+02 -2.726957527036372085e+03 4.802585220645096342e+03 -1.208051438099317420e+04 -2.060359216971304340e+04 -1.166296144282358364e+04 4.931644193130039639e+03 -1.467912819136717371e+04 -1.219792809461690194e+04 -8.400000000000000522e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128408909e+09 0.000000000000000000e+00
1.340000000000000000e+02 -4.946865731104103361e+03 4.804708636368351108e+03 -1.203835899095046443e+04 -2.051861083729396341e+04 -1.159239698557817792e+04 4.923955193037413665e+03 -1.473686274729523211e+04 -1.220284547839707011e+04 -8.400000000000000522e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128411531e+09 0.000000000000000000e+00
1.350000000000000000e+02 -5.580828259089978019e+03 4.800953543299859120e+03 -1.215221877720579869e+04 -2.048081403742004113e+04 -1.155202973509189360e+04 4.915886213289048101e+03 -1.485479055104143117e+04 -1.224397268819483543e+04 -8.200000000000000344e-02 5.260000000000000231e-01 8.120000000000000551e-01 1.920000000000000000e+02 2.530000000000000000e+02 1.120000000000000000e+02 1.600000000000000000e+01 1.120000000000000000e+02 2.500000000000000000e+01 9.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128413916e+09 0.000000000000000000e+00
1.360000000000000000e+02 -4.312702037418132022e+03 4.801355874700055210e+03 -1.220961805696702686e+04 -2.055991686104737164e+04 -1.162002374172493728e+04 4.922569384881185215e+03 -1.481203166389842954e+04 -1.224370446726137016e+04 -8.200000000000000344e-02 5.260000000000000231e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128416300e+09 0.000000000000000000e+00
1.370000000000000000e+02 -2.567902513492407252e+03 4.801512336911241619e+03 -1.210232968358155449e+04 -2.060868836744885266e+04 -1.166680594286989617e+04 4.930861882074103960e+03 -1.468865003450513359e+04 -1.220233138827459697e+04 -8.200000000000000344e-02 5.260000000000000231e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128418922e+09 0.000000000000000000e+00
1.380000000000000000e+02 -4.594021093132626447e+03 4.806228554991312194e+03 -1.203330749670356636e+04 -2.053745335786978831e+04 -1.160980899450886318e+04 4.927397361683531017e+03 -1.471665677030763436e+04 -1.219857629520610681e+04 -8.200000000000000344e-02 5.260000000000000231e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128421545e+09 0.000000000000000000e+00
1.390000000000000000e+02 -5.593971084829698157e+03 4.802562868900641661e+03 -1.212984468100603590e+04 -2.047913765658589182e+04 -1.155281204614783019e+04 4.917495538889830641e+03 -1.484229592589091408e+04 -1.223840710382546240e+04 -8.200000000000000344e-02 5.260000000000000231e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128423929e+09 0.000000000000000000e+00
1.400000000000000000e+02 -4.714854623658016862e+03 4.802965200300836841e+03 -1.221469190295838234e+04 -2.054467297132885142e+04 -1.160728324738541232e+04 4.922323515692176443e+03 -1.483270702751958743e+04 -1.224996295570885741e+04 -8.200000000000000344e-02 5.260000000000000231e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128426552e+09 0.000000000000000000e+00
1.410000000000000000e+02 -2.583615789844488063e+03 4.801512336911241619e+03 -1.212640251235992037e+04 -2.061047650700527811e+04 -1.166834821323731194e+04 4.930772475096282506e+03 -1.470308926142326163e+04 -1.220975216743376041e+04 -8.200000000000000344e-02 5.260000000000000231e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128429174e+09 0.000000000000000000e+00
1.420000000000000000e+02 -4.177697500908077018e+03 4.804216897990334473e+03 -1.203140759842486477e+04 -2.055374777957770857e+04 -1.162415881444917068e+04 4.927442065172442199e+03 -1.469502028167489698e+04 -1.219296600734782442e+04 -8.200000000000000344e-02 5.260000000000000231e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128432035e+09 0.000000000000000000e+00
1.430000000000000000e+02 -5.564824410059978618e+03 4.802696979367373388e+03 -1.210586125920549239e+04 -2.048054581648657768e+04 -1.155605304909384904e+04 4.917897870290025821e+03 -1.482164291401421178e+04 -1.222982403395462461e+04 -8.200000000000000344e-02 5.260000000000000231e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128434658e+09 0.000000000000000000e+00
1.440000000000000000e+02 -5.042039458994800952e+03 4.802272296222722616e+03 -1.221140619652345231e+04 -2.052773034903172811e+04 -1.159217346813362565e+04 4.919842472057637679e+03 -1.484553692883693475e+04 -1.225108054293162240e+04 -8.200000000000000344e-02 5.260000000000000231e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128437042e+09 0.000000000000000000e+00
1.450000000000000000e+02 -2.766408355999988999e+03 4.800238287477289305e+03 -1.214844133239285293e+04 -2.060611791683649062e+04 -1.166372140213506282e+04 4.928514948906296922e+03 -1.471978601453137708e+04 -1.221484836516956966e+04 -7.799999999999999989e-02 5.220000000000000195e-01 8.220000000000000639e-01 1.920000000000000000e+02 2.530000000000000000e+02 1.440000000000000000e+02 1.600000000000000000e+01 8.000000000000000000e+01 2.500000000000000000e+01 1.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128439903e+09 0.000000000000000000e+00
1.460000000000000000e+02 -3.721833672742089675e+03 4.802696979367373388e+03 -1.203596735429374712e+04 -2.056995279430780647e+04 -1.163772632333354159e+04 4.927866748317092970e+03 -1.467986579893419912e+04 -1.218800392007874507e+04 -7.799999999999999989e-02 5.220000000000000195e-01 8.220000000000000639e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128442287e+09 0.000000000000000000e+00
1.470000000000000000e+02 -5.486347435277394652e+03 4.801445281677875755e+03 -1.208053673273762979e+04 -2.048472559269972044e+04 -1.156132806078530120e+04 4.917361428423098914e+03 -1.479754773349139032e+04 -1.221688237391500297e+04 -7.799999999999999989e-02 5.220000000000000195e-01 8.220000000000000639e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128444910e+09 0.000000000000000000e+00
1.480000000000000000e+02 -5.282253656655986561e+03 4.799947714799370260e+03 -1.219971623417332739e+04 -2.051054185754559876e+04 -1.157704133713738338e+04 4.916310896433698872e+03 -1.485356120509639004e+04 -1.224482205448413697e+04 -7.799999999999999989e-02 5.220000000000000195e-01 8.220000000000000639e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128447533e+09 0.000000000000000000e+00
1.490000000000000000e+02 -3.096543621604874716e+03 4.798003113031758403e+03 -1.216777559134669355e+04 -2.059726662603218938e+04 -1.165491481481967276e+04 4.924737504093350253e+03 -1.474055078513035733e+04 -1.221431192330264275e+04 -7.799999999999999989e-02 5.220000000000000195e-01 8.220000000000000639e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128449917e+09 0.000000000000000000e+00
1.500000000000000000e+02 -3.280185554049677194e+03 4.800551211899663940e+03 -1.204600328755418013e+04 -2.058499551832622819e+04 -1.164948334091703327e+04 4.927486768661352471e+03 -1.467166270871910092e+04 -1.218107487929760100e+04 -7.799999999999999989e-02 5.220000000000000195e-01 8.220000000000000639e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128453970e+09 0.000000000000000000e+00
1.510000000000000000e+02 -5.351164084811697649e+03 4.802093482267079708e+03 -1.206012959004993354e+04 -2.049601322364965017e+04 -1.157219100859058017e+04 4.918926050534970273e+03 -1.477396664309104017e+04 -1.220382895515310338e+04 -7.799999999999999989e-02 5.220000000000000195e-01 8.220000000000000639e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128456831e+09 0.000000000000000000e+00
1.520000000000000000e+02 -5.443543844645481840e+03 4.799344217699077490e+03 -1.218442764096589599e+04 -2.049860602600646598e+04 -1.156655836898784401e+04 4.914925088277470422e+03 -1.485704807723141676e+04 -1.223916706313694340e+04 -7.799999999999999989e-02 5.220000000000000195e-01 8.220000000000000639e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128459215e+09 0.000000000000000000e+00
1.530000000000000000e+02 -3.518432798198795354e+03 4.798874831065515536e+03 -1.218626048401123262e+04 -2.058812476254997091e+04 -1.164599646878200474e+04 4.923731675592861393e+03 -1.476453420693090084e+04 -1.221974339720528224e+04 -7.799999999999999989e-02 5.220000000000000195e-01 8.220000000000000639e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128461599e+09 0.000000000000000000e+00
1.540000000000000000e+02 -2.908453692013465570e+03 4.801020598533224984e+03 -1.206359411044050648e+04 -2.059997118711128132e+04 -1.166106154454488205e+04 4.929431370428964328e+03 -1.466987456916267547e+04 -1.218181248686462641e+04 -7.799999999999999989e-02 5.220000000000000195e-01 8.220000000000000639e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128464460e+09 0.000000000000000000e+00
1.550000000000000000e+02 -5.143337564866253160e+03 4.802652275878462206e+03 -1.204439396195339759e+04 -2.051078772673460844e+04 -1.158555735177485440e+04 4.920870652302582130e+03 -1.474718925323358235e+04 -1.219345774572584014e+04 -8.000000000000000167e-02 5.200000000000000178e-01 8.260000000000000675e-01 1.920000000000000000e+02 2.530000000000000000e+02 1.280000000000000000e+02 1.600000000000000000e+01 6.400000000000000000e+01 2.500000000000000000e+01 2.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128466845e+09 0.000000000000000000e+00
1.560000000000000000e+02 -5.542718534793679282e+03 4.799232458976800444e+03 -1.216589804481244755e+04 -2.048948651426869765e+04 -1.155900347936194885e+04 4.914254535943810879e+03 -1.485222010042907095e+04 -1.223147806304431833e+04 -8.000000000000000167e-02 5.200000000000000178e-01 8.260000000000000675e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128469229e+09 0.000000000000000000e+00
1.570000000000000000e+02 -3.997162460942562120e+03 4.799612438632540943e+03 -1.220159378070757157e+04 -2.057533956472153295e+04 -1.163406063724287014e+04 4.922323515692176443e+03 -1.478740004150868117e+04 -1.222191151641744727e+04 -8.000000000000000167e-02 5.200000000000000178e-01 8.260000000000000675e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128471613e+09 0.000000000000000000e+00
1.580000000000000000e+02 -2.681337616603090737e+03 4.799724197354817079e+03 -1.208469415720631696e+04 -2.060848720174875416e+04 -1.166740943997018985e+04 4.928738466350850103e+03 -1.467295910989750882e+04 -1.217921968450781060e+04 -8.000000000000000167e-02 5.200000000000000178e-01 8.260000000000000675e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128474474e+09 0.000000000000000000e+00
1.590000000000000000e+02 -4.865326567331143451e+03 4.804038084034691565e+03 -1.203677201709413748e+04 -2.052862441880994083e+04 -1.160189647697168402e+04 4.923798730826227256e+03 -1.472318347968858325e+04 -1.218183483860908018e+04 -8.000000000000000167e-02 5.200000000000000178e-01 8.260000000000000675e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128476858e+09 0.000000000000000000e+00
1.600000000000000000e+02 -5.591624151661891119e+03 4.801333522955599619e+03 -1.214786018703701484e+04 -2.048629021481158998e+04 -1.155770707818354276e+04 4.916310896433698872e+03 -1.484462050731426643e+04 -1.222240325479546300e+04 -8.000000000000000167e-02 5.200000000000000178e-01 8.260000000000000675e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128479242e+09 0.000000000000000000e+00
1.610000000000000000e+02 -4.447751277417097299e+03 4.803769863101228111e+03 -1.221545186226986334e+04 -2.056396252679378085e+04 -1.162413646270471509e+04 4.924513986648797072e+03 -1.481359628601030090e+04 -1.222653832751969458e+04 -8.000000000000000167e-02 5.200000000000000178e-01 8.260000000000000675e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128482103e+09 0.000000000000000000e+00
1.620000000000000000e+02 -2.595506917894711478e+03 4.804462767179342336e+03 -1.211399729418722382e+04 -2.061856783849809653e+04 -1.167601486158548141e+04 4.933879367575570541e+03 -1.469028171185037172e+04 -1.218576874563321508e+04 -8.000000000000000167e-02 5.200000000000000178e-01 8.260000000000000675e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128484726e+09 0.000000000000000000e+00
1.630000000000000000e+02 -4.507251621157124646e+03 4.807726121869817689e+03 -1.203672731360522812e+04 -2.055017150046485767e+04 -1.162118603243661346e+04 4.929431370428964328e+03 -1.470861014230372348e+04 -1.217729743448465342e+04 -8.000000000000000167e-02 5.200000000000000178e-01 8.260000000000000675e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128487110e+09 0.000000000000000000e+00
1.640000000000000000e+02 -5.596407424975326649e+03 4.805267429979733606e+03 -1.212857063157208358e+04 -2.048819011309029156e+04 -1.156157392997431089e+04 4.920378913924564586e+03 -1.483695385896609696e+04 -1.221759762973757279e+04 -8.000000000000000167e-02 5.200000000000000178e-01 8.260000000000000675e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062019128489494e+09 0.000000000000000000e+00
