9.700000000000000000e+01 3.161520142736452271e+03 3.160737831680516592e+03 -1.451584869812115539e+04 -1.184083662519891732e+04 -5.398969995852708962e+04 -7.479698357546134503e+03 -5.359639866309150239e+04 -8.540802722072927281e+03 -8.000000000000000167e-02 1.008000000000000007e+00 -2.800000000000000058e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856175184e+09 0.000000000000000000e+00
9.800000000000000000e+01 3.173165401597667369e+03 3.172405442286186826e+03 -1.415801962113614354e+04 -1.190500848353010224e+04 -5.408894170390864747e+04 -7.589288960610504546e+03 -5.367286398087310954e+04 -8.607030940894001105e+03 -8.000000000000000167e-02 1.008000000000000007e+00 -2.800000000000000058e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856177568e+09 0.000000000000000000e+00
9.900000000000000000e+01 3.185771785470460145e+03 3.184989474414524466e+03 -1.375014498831570018e+04 -1.186464123304381792e+04 -5.422720959510918328e+04 -7.684149764078827502e+03 -5.377887830482463323e+04 -8.692951046580201364e+03 -8.000000000000000167e-02 1.008000000000000007e+00 -2.800000000000000058e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856179953e+09 0.000000000000000000e+00
1.000000000000000000e+02 3.170036157373924198e+03 3.169253846317988518e+03 -1.404677498898208069e+04 -1.176817110397471333e+04 -5.416167428036622005e+04 -7.573598036002878871e+03 -5.372487649022060941e+04 -8.644045429711990437e+03 -8.000000000000000167e-02 1.008000000000000007e+00 -2.800000000000000058e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856182575e+09 0.000000000000000000e+00
1.010000000000000000e+02 3.154434639744119977e+03 3.153697032177094570e+03 -1.445306264794619710e+04 -1.177492133080021631e+04 -5.404251713067497622e+04 -7.460989947437042247e+03 -5.363251908213127899e+04 -8.567155428785734330e+03 -8.000000000000000167e-02 1.008000000000000007e+00 -2.800000000000000058e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856184959e+09 0.000000000000000000e+00
1.020000000000000000e+02 3.163464744504063674e+03 3.162727136937038722e+03 -1.419988443850093427e+04 -1.184459171826740749e+04 -5.411102522743049485e+04 -7.544652526933256922e+03 -5.368580564091273118e+04 -8.613378836319308903e+03 -8.000000000000000167e-02 1.008000000000000007e+00 -2.800000000000000058e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856187344e+09 0.000000000000000000e+00
1.030000000000000000e+02 3.179736814467527438e+03 3.178954503411591759e+03 -1.372926845899444379e+04 -1.182489983140228287e+04 -5.426621338918369293e+04 -7.663586159179945753e+03 -5.380547688072644814e+04 -8.710161889810788125e+03 -8.000000000000000167e-02 1.008000000000000007e+00 -2.800000000000000058e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856189489e+09 0.000000000000000000e+00
1.040000000000000000e+02 3.168359776539776249e+03 3.167622168972750842e+03 -1.391299979841706772e+04 -1.172550162380953225e+04 -5.423655262429150025e+04 -7.582628140762823023e+03 -5.377970531936947373e+04 -8.683272741231054169e+03 -8.000000000000000167e-02 1.008000000000000007e+00 -2.800000000000000058e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856192112e+09 0.000000000000000000e+00
1.050000000000000000e+02 3.147125619307234501e+03 3.146320956506843231e+03 -1.438097827207783303e+04 -1.171019067885764707e+04 -5.409940232031373307e+04 -7.443980269906553985e+03 -5.367226048377281404e+04 -8.592256437809042836e+03 -5.600000000000000117e-02 1.000000000000000000e+00 -8.000000000000000167e-03 1.920000000000000000e+02 2.540000000000000000e+02 6.400000000000000000e+01 3.100000000000000000e+01 6.400000000000000000e+01 2.550000000000000000e+02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856194735e+09 0.000000000000000000e+00
1.060000000000000000e+02 3.149941939108603037e+03 3.149137276308212222e+03 -1.424675604662371370e+04 -1.178033045295840020e+04 -5.412895132648364961e+04 -7.492640017585757050e+03 -5.369552864975079137e+04 -8.613132967130299221e+03 -5.600000000000000117e-02 1.000000000000000000e+00 -8.000000000000000167e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856197119e+09 0.000000000000000000e+00
1.070000000000000000e+02 3.166146953838700938e+03 3.165319939293854532e+03 -1.374404296207940206e+04 -1.178202918553700329e+04 -5.428713462199385685e+04 -7.624783530805532791e+03 -5.381770328494349815e+04 -8.712575878211961026e+03 -5.600000000000000117e-02 1.000000000000000000e+00 -8.000000000000000167e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856203556e+09 0.000000000000000000e+00
1.080000000000000000e+02 3.160491962491507820e+03 3.159732003180027732e+03 -1.380318567790814450e+04 -1.168842007975817796e+04 -5.429607531977598410e+04 -7.580057690150462804e+03 -5.382282183442376117e+04 -8.711167718311276985e+03 -5.600000000000000117e-02 1.000000000000000000e+00 -8.000000000000000167e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856205940e+09 0.000000000000000000e+00
1.090000000000000000e+02 3.136665002902150718e+03 3.135905043590670175e+03 -1.430390945719593401e+04 -1.165451248341947758e+04 -5.415239830641726439e+04 -7.427439979009625858e+03 -5.370954319352426683e+04 -8.614384664819797763e+03 -5.600000000000000117e-02 1.000000000000000000e+00 -8.000000000000000167e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856208324e+09 0.000000000000000000e+00
1.100000000000000000e+02 3.134474531945530543e+03 3.133736924378505591e+03 -1.429615340186994217e+04 -1.172313233889726871e+04 -5.414314468421276979e+04 -7.440560453004891315e+03 -5.370297178065440676e+04 -8.609824908950915415e+03 -5.600000000000000117e-02 1.000000000000000000e+00 -8.000000000000000167e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856210709e+09 0.000000000000000000e+00
1.110000000000000000e+02 3.151551264709385123e+03 3.150880712375726034e+03 -1.379560843653779557e+04 -1.174834510664285517e+04 -5.429701409304310073e+04 -7.579856524450365214e+03 -5.382237479953465663e+04 -8.707345570009420044e+03 -5.600000000000000117e-02 1.000000000000000000e+00 -8.000000000000000167e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856213093e+09 0.000000000000000000e+00
1.120000000000000000e+02 3.155194599055600065e+03 3.154479343233030249e+03 -1.373098954331750247e+04 -1.166926463475998025e+04 -5.434717140760081384e+04 -7.577219018604639132e+03 -5.386097626220897655e+04 -8.733810035444503228e+03 -5.600000000000000117e-02 1.000000000000000000e+00 -8.000000000000000167e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856215715e+09 0.000000000000000000e+00
1.130000000000000000e+02 3.134005145311969045e+03 3.133222834256033366e+03 -1.423569193311833624e+04 -1.162183423302581832e+04 -5.420984228966740920e+04 -7.423707237685590371e+03 -5.375283852253419900e+04 -8.640893833743792129e+03 -5.600000000000000117e-02 1.000000000000000000e+00 -8.000000000000000167e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856218338e+09 0.000000000000000000e+00
1.140000000000000000e+02 3.126450255686075252e+03 3.125690296374595164e+03 -1.435717366423293061e+04 -1.168453087622295425e+04 -5.416127194896602305e+04 -7.399679112396134769e+03 -5.371604755116076558e+04 -8.611255420596055046e+03 -5.600000000000000117e-02 1.000000000000000000e+00 -8.000000000000000167e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856220722e+09 0.000000000000000000e+00
1.150000000000000000e+02 3.143102305305279060e+03 3.142364697738254108e+03 -1.389089392315077021e+04 -1.173254242331295427e+04 -5.430067977913377399e+04 -7.536494140207069904e+03 -5.382476643619137758e+04 -8.701556468195494745e+03 -3.799999999999999906e-02 9.859999999999999876e-01 -2.000000000000000042e-03 1.920000000000000000e+02 2.540000000000000000e+02 2.080000000000000000e+02 3.000000000000000000e+01 2.080000000000000000e+02 2.550000000000000000e+02 2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856223106e+09 0.000000000000000000e+00
1.160000000000000000e+02 3.148489075719008270e+03 3.147729116407527727e+03 -1.369956299061334175e+04 -1.166640361146970099e+04 -5.438119076266179036e+04 -7.567943044655686208e+03 -5.388708309973277210e+04 -8.748271614107086862e+03 -3.799999999999999906e-02 9.859999999999999876e-01 -2.000000000000000042e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856225491e+09 0.000000000000000000e+00
1.170000000000000000e+02 3.126629069641717706e+03 3.125802055096871300e+03 -1.416722853985173060e+04 -1.160388578222820615e+04 -5.425564101405633119e+04 -7.419706275428089612e+03 -5.378766254039556952e+04 -8.662150342720788103e+03 -3.799999999999999906e-02 9.859999999999999876e-01 -2.000000000000000042e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856228113e+09 0.000000000000000000e+00
1.180000000000000000e+02 3.115073217758324063e+03 3.114268554957933247e+03 -1.440806858635766366e+04 -1.165746291368757738e+04 -5.417271604212714010e+04 -7.361077649721819398e+03 -5.372445180707595864e+04 -8.610763682218037502e+03 -3.799999999999999906e-02 9.859999999999999876e-01 -2.000000000000000042e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856230497e+09 0.000000000000000000e+00
1.190000000000000000e+02 3.128551319664874427e+03 3.127769008608938293e+03 -1.400151270646008379e+04 -1.172259589703034180e+04 -5.428811809874988830e+04 -7.484302816903927123e+03 -5.381479755816431134e+04 -8.686759613366080885e+03 -3.799999999999999906e-02 9.859999999999999876e-01 -2.000000000000000042e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856234074e+09 0.000000000000000000e+00
1.200000000000000000e+02 3.136463837202053128e+03 3.135793284868393584e+03 -1.370036765341373211e+04 -1.167413731505123724e+04 -5.439478062329061504e+04 -7.547826474645909911e+03 -5.389776723358240997e+04 -8.750998526930634398e+03 -3.799999999999999906e-02 9.859999999999999876e-01 -2.000000000000000042e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856236935e+09 0.000000000000000000e+00
1.210000000000000000e+02 3.118940069549092186e+03 3.118358924193254097e+03 -1.410448719316568349e+04 -1.160299171244999343e+04 -5.429196259879620629e+04 -7.416129996315240533e+03 -5.381669745644301292e+04 -8.680054090029489089e+03 -3.799999999999999906e-02 9.859999999999999876e-01 -2.000000000000000042e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856239557e+09 0.000000000000000000e+00
1.220000000000000000e+02 3.105059636242346642e+03 3.104456139142053416e+03 -1.445710831369260814e+04 -1.164476712283696361e+04 -5.417848279219661345e+04 -7.325359562082238881e+03 -5.373021855714542471e+04 -8.609534336272996370e+03 -3.799999999999999906e-02 9.859999999999999876e-01 -2.000000000000000042e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856264830e+09 0.000000000000000000e+00
1.230000000000000000e+02 3.116794302081382739e+03 3.116056694514357787e+03 -1.414308865583999977e+04 -1.172556867904289720e+04 -5.426236888913737494e+04 -7.427842310409821948e+03 -5.379700556957788649e+04 -8.667201836967687996e+03 -3.799999999999999906e-02 9.859999999999999876e-01 -2.000000000000000042e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856267214e+09 0.000000000000000000e+00
1.240000000000000000e+02 3.129758313865460877e+03 3.129043058042891062e+03 -1.375959977622029510e+04 -1.170256873399838696e+04 -5.438930444589906983e+04 -7.520847919088354502e+03 -5.389662729461518757e+04 -8.746595233272939367e+03 -3.799999999999999906e-02 9.859999999999999876e-01 -2.000000000000000042e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856271267e+09 0.000000000000000000e+00
1.250000000000000000e+02 3.115073217758324063e+03 3.114268554957933247e+03 -1.406894791948174498e+04 -1.162587989877222753e+04 -5.431357673568448809e+04 -7.412084330568830410e+03 -5.383656815726377681e+04 -8.692749880880104683e+03 -2.000000000000000042e-02 1.006000000000000005e+00 1.600000000000000033e-02 1.920000000000000000e+02 2.550000000000000000e+02 9.600000000000000000e+01 3.100000000000000000e+01 1.120000000000000000e+02 0.000000000000000000e+00 1.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856273651e+09 0.000000000000000000e+00
1.260000000000000000e+02 3.095917772760125899e+03 3.095113109959735084e+03 -1.450380110785974466e+04 -1.164887984381673959e+04 -5.417399009156109241e+04 -7.292547201221847899e+03 -5.372910096992266335e+04 -8.604281676325997978e+03 -2.000000000000000042e-02 1.006000000000000005e+00 1.600000000000000033e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856276274e+09 0.000000000000000000e+00
1.270000000000000000e+02 3.101349246662765381e+03 3.100633990840195565e+03 -1.428933611981107242e+04 -1.173567166753669699e+04 -5.422001233339457394e+04 -7.366777344557923243e+03 -5.376602605176282668e+04 -8.637652830797771458e+03 -2.000000000000000042e-02 1.006000000000000005e+00 1.600000000000000033e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856278658e+09 0.000000000000000000e+00
1.280000000000000000e+02 3.118269517215433098e+03 3.117576613137318418e+03 -1.384207771326037982e+04 -1.173795154547113816e+04 -5.436140946881884156e+04 -7.485688625060156483e+03 -5.387718127693907445e+04 -8.727998581886122338e+03 -2.000000000000000042e-02 1.006000000000000005e+00 1.600000000000000033e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856281281e+09 0.000000000000000000e+00
1.290000000000000000e+02 3.112011028767947209e+03 3.111161662478645212e+03 -1.403452623302057327e+04 -1.166343082945714377e+04 -5.432479731140105287e+04 -7.413648952680701768e+03 -5.384850398880291323e+04 -8.700461232717185339e+03 -2.000000000000000042e-02 1.006000000000000005e+00 1.600000000000000033e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856285095e+09 0.000000000000000000e+00
1.300000000000000000e+02 3.093660246570139861e+03 3.092833232025293455e+03 -1.452648812848188209e+04 -1.167000224232700384e+04 -5.417441477470574318e+04 -7.279225561526484853e+03 -5.373234197286867857e+04 -8.604974580404112203e+03 -2.000000000000000042e-02 1.006000000000000005e+00 1.600000000000000033e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856287718e+09 0.000000000000000000e+00
1.310000000000000000e+02 3.096297752415865943e+03 3.095448386126564401e+03 -1.442807339764516473e+04 -1.175961038584833113e+04 -5.418465187366627651e+04 -7.325381913826694472e+03 -5.374195322298446263e+04 -8.616061045653945257e+03 -2.000000000000000042e-02 1.006000000000000005e+00 1.600000000000000033e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856290102e+09 0.000000000000000000e+00
1.320000000000000000e+02 3.113888575302192748e+03 3.112994505523980479e+03 -1.394768970581170470e+04 -1.178296795880412719e+04 -5.432958058471448749e+04 -7.460274691614472431e+03 -5.385538832609514793e+04 -8.709267820032575401e+03 -2.000000000000000042e-02 1.006000000000000005e+00 1.600000000000000033e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856292486e+09 0.000000000000000000e+00
1.330000000000000000e+02 3.110893441545181759e+03 3.110044075255880216e+03 -1.400799471235212332e+04 -1.170981069920190566e+04 -5.432966999169230985e+04 -7.424310734785883142e+03 -5.385489658771712857e+04 -8.704529250208050144e+03 -2.000000000000000042e-02 1.006000000000000005e+00 1.600000000000000033e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856309652e+09 0.000000000000000000e+00
1.340000000000000000e+02 3.088496993600963833e+03 3.087692330800573018e+03 -1.452152604121280274e+04 -1.169380685017190626e+04 -5.417251487642704160e+04 -7.277415070225605632e+03 -5.373171612402392930e+04 -8.601733577458093350e+03 -2.000000000000000042e-02 1.006000000000000005e+00 1.600000000000000033e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856312037e+09 0.000000000000000000e+00
1.350000000000000000e+02 3.086932371489092475e+03 3.086105356944246068e+03 -1.454515183510206225e+04 -1.178021869423612407e+04 -5.414580454180295055e+04 -7.291519020976904358e+03 -5.371238186507009232e+04 -8.588657806951738166e+03 -2.000000000000000042e-03 1.014000000000000012e+00 3.799999999999999906e-02 1.920000000000000000e+02 2.550000000000000000e+02 2.400000000000000000e+02 3.100000000000000000e+01 1.760000000000000000e+02 1.000000000000000000e+00 4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856314659e+09 0.000000000000000000e+00
1.360000000000000000e+02 3.103115034474734784e+03 3.102355075163254241e+03 -1.406233180312297554e+04 -1.182237408427883202e+04 -5.428443006091476855e+04 -7.432647935467713069e+03 -5.382040784602259373e+04 -8.677438935928217688e+03 -2.000000000000000042e-03 1.014000000000000012e+00 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856317282e+09 0.000000000000000000e+00
1.370000000000000000e+02 3.105126691475712505e+03 3.104389083908687098e+03 -1.398899572956511292e+04 -1.175701758349151532e+04 -5.432312093056690355e+04 -7.436335973302838283e+03 -5.384986744521468790e+04 -8.696639084415326579e+03 -2.000000000000000042e-03 1.014000000000000012e+00 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856319666e+09 0.000000000000000000e+00
1.380000000000000000e+02 3.086395929622165113e+03 3.085635970310684570e+03 -1.449651443916731478e+04 -1.172547927206507666e+04 -5.417638172821781336e+04 -7.292971884366498671e+03 -5.373473360952539952e+04 -8.599878382668302947e+03 -2.000000000000000042e-03 1.014000000000000012e+00 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856322050e+09 0.000000000000000000e+00
1.390000000000000000e+02 3.080763290019427586e+03 3.080003330707947498e+03 -1.464343245547204788e+04 -1.180371037765865185e+04 -5.411393095420968166e+04 -7.274196419024041461e+03 -5.368754907698024908e+04 -8.563355632228331160e+03 -2.000000000000000042e-03 1.014000000000000012e+00 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856324911e+09 0.000000000000000000e+00
1.400000000000000000e+02 3.096476566371508397e+03 3.095738958804483445e+03 -1.419641991811036132e+04 -1.186461888129936233e+04 -5.423845252257020184e+04 -7.414006580591986676e+03 -5.378457799966073071e+04 -8.644045429711990437e+03 -2.000000000000000042e-03 1.014000000000000012e+00 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856328011e+09 0.000000000000000000e+00
1.410000000000000000e+02 3.103070330985824057e+03 3.102310371674343969e+03 -1.400200444483810134e+04 -1.181258402020740868e+04 -5.431131920949449704e+04 -7.455983156679053536e+03 -5.384081498871028452e+04 -8.685530267421039753e+03 -2.000000000000000042e-03 1.014000000000000012e+00 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856330395e+09 0.000000000000000000e+00
1.420000000000000000e+02 3.086507688344441704e+03 3.085680673799595297e+03 -1.447143578188846004e+04 -1.176660648186284197e+04 -5.418053915268649871e+04 -7.323079684147797707e+03 -5.373754992932677123e+04 -8.597665559967226727e+03 -2.000000000000000042e-03 1.014000000000000012e+00 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856332779e+09 0.000000000000000000e+00
1.430000000000000000e+02 3.079869220241215316e+03 3.079064557440824501e+03 -1.473842736940710347e+04 -1.183676860770805069e+04 -5.408802528238598461e+04 -7.275805744624823092e+03 -5.366711958254809724e+04 -8.542099123251333367e+03 -2.000000000000000042e-03 1.014000000000000012e+00 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134398856335163e+09 0.000000000000000000e+00
