1.280000000000000000e+02 3.118738903848994596e+03 3.117934241048603326e+03 -1.434054396635818193e+04 -1.210780586097310334e+04 -5.845171164890666842e+04 -8.261405916381587303e+03 -5.728090492259323219e+04 -9.132945136182921487e+03 -1.200000000000000025e-02 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217700720e+09 0.000000000000000000e+00
1.290000000000000000e+02 3.120527043405419136e+03 3.119834139327304456e+03 -1.430817864038689731e+04 -1.208071554669327270e+04 -5.847314697183931276e+04 -8.243926852217538908e+03 -5.729409245182185987e+04 -9.134733275739345117e+03 -1.200000000000000025e-02 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217704296e+09 0.000000000000000000e+00
1.300000000000000000e+02 3.111876918301215028e+03 3.111116958989734940e+03 -1.450447166019340330e+04 -1.206091190110587013e+04 -5.839876036629204464e+04 -8.230918136944548678e+03 -5.724923250070006179e+04 -9.112694455706412555e+03 -1.200000000000000025e-02 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217706919e+09 0.000000000000000000e+00
1.310000000000000000e+02 3.107093644987779498e+03 3.106311333931843819e+03 -1.457002932668082030e+04 -1.208496237813978041e+04 -5.836208115364088735e+04 -8.245670288285051356e+03 -5.722585257599980832e+04 -9.104848993402600172e+03 -1.200000000000000025e-02 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217709541e+09 0.000000000000000000e+00
1.320000000000000000e+02 3.118001296281969189e+03 3.117308392203854964e+03 -1.437328927198520614e+04 -1.210892344819587015e+04 -5.843894880282269150e+04 -8.263238759426923934e+03 -5.727343943994515575e+04 -9.129927650681454907e+03 -1.200000000000000025e-02 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217712402e+09 0.000000000000000000e+00
1.330000000000000000e+02 3.123969212051536488e+03 3.123186900995600354e+03 -1.429427585533569618e+04 -1.208891863690836908e+04 -5.848056775099847437e+04 -8.251459390098976655e+03 -5.729990390538024076e+04 -9.139293031608227466e+03 -1.200000000000000025e-02 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217714787e+09 0.000000000000000000e+00
1.340000000000000000e+02 3.116570784636829558e+03 3.115855528814259742e+03 -1.447087698827707754e+04 -1.206361646218496207e+04 -5.841688763104530517e+04 -8.234740285246407439e+03 -5.726174947759503266e+04 -9.119712903465378986e+03 -1.200000000000000025e-02 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217717409e+09 0.000000000000000000e+00
1.350000000000000000e+02 3.109038246755391356e+03 3.108322990932821540e+03 -1.458482618151023235e+04 -1.208100611937119174e+04 -5.836154471177396044e+04 -8.244373887106643451e+03 -5.722694781147811591e+04 -9.105787766669722259e+03 -1.000000000000000021e-02 9.779999999999999805e-01 -1.020000000000000073e-01 1.920000000000000000e+02 2.550000000000000000e+02 1.760000000000000000e+02 3.000000000000000000e+01 1.440000000000000000e+02 2.520000000000000000e+02 2.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217720032e+09 0.000000000000000000e+00
1.360000000000000000e+02 3.119252993971466367e+03 3.118470682915530688e+03 -1.441332124630466205e+04 -1.211129273310813187e+04 -5.842692356430573273e+04 -8.265540989105820699e+03 -5.726771739336459723e+04 -9.128854766947599273e+03 -1.000000000000000021e-02 9.779999999999999805e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217722416e+09 0.000000000000000000e+00
1.370000000000000000e+02 3.126673773130628433e+03 3.125846758585782027e+03 -1.428933611981107242e+04 -1.209703232014564674e+04 -5.848443460278923885e+04 -8.256913215746071728e+03 -5.730343548100417684e+04 -9.142712848509891046e+03 -1.000000000000000021e-02 9.779999999999999805e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217724800e+09 0.000000000000000000e+00
1.380000000000000000e+02 3.116794302081382739e+03 3.116034342769902196e+03 -1.443055444127970259e+04 -1.206350470346268594e+04 -5.843025397422957758e+04 -8.234025029423837623e+03 -5.726972905036557495e+04 -9.122283354077739205e+03 -1.000000000000000021e-02 9.779999999999999805e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217727423e+09 0.000000000000000000e+00
1.390000000000000000e+02 3.108457101399553267e+03 3.107764197321438587e+03 -1.458621198966646261e+04 -1.207376415416767122e+04 -5.836212585712980217e+04 -8.239545910304297649e+03 -5.722732779113385914e+04 -9.104469013746860583e+03 -1.000000000000000021e-02 9.779999999999999805e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217730045e+09 0.000000000000000000e+00
1.400000000000000000e+02 3.115341438691787971e+03 3.114581479380307428e+03 -1.445067101128947979e+04 -1.210635299758350993e+04 -5.840955625886395865e+04 -8.261696489059506348e+03 -5.725640741067021736e+04 -9.122171595355463069e+03 -1.000000000000000021e-02 9.779999999999999805e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217732668e+09 0.000000000000000000e+00
1.410000000000000000e+02 3.123544528906885262e+03 3.122829273084315446e+03 -1.428862086398850261e+04 -1.209890986667989091e+04 -5.847951721900907432e+04 -8.257539064590819180e+03 -5.729934511176886008e+04 -9.139829473475156192e+03 -1.000000000000000021e-02 9.779999999999999805e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217735291e+09 0.000000000000000000e+00
1.420000000000000000e+02 3.117978944537514053e+03 3.117330743948310101e+03 -1.439338349025052776e+04 -1.206607515407504616e+04 -5.844471555289215758e+04 -8.235835520724716844e+03 -5.727837917546978133e+04 -9.126060798890686783e+03 -1.000000000000000021e-02 9.779999999999999805e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217737675e+09 0.000000000000000000e+00
1.430000000000000000e+02 3.110155833978156352e+03 3.109328819433310400e+03 -1.457943941109650405e+04 -1.206965143318789524e+04 -5.836880902872193838e+04 -8.237377791092132611e+03 -5.723208871270283998e+04 -9.106592429470114439e+03 -1.000000000000000021e-02 9.779999999999999805e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217740297e+09 0.000000000000000000e+00
1.440000000000000000e+02 3.114760293335949882e+03 3.113910927046648339e+03 -1.449083709607566561e+04 -1.210387195394897026e+04 -5.839612286044632492e+04 -8.260109515203181218e+03 -5.724887487278877234e+04 -9.118885888920533034e+03 -1.000000000000000021e-02 9.779999999999999805e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217742682e+09 0.000000000000000000e+00
1.450000000000000000e+02 3.123008087039957900e+03 3.122136369006201221e+03 -1.429930499783814048e+04 -1.210331316033758776e+04 -5.847370576545069343e+04 -8.260064811714270036e+03 -5.729596999835610768e+04 -9.138801293230211741e+03 -4.000000000000000083e-03 9.719999999999999751e-01 -8.999999999999999667e-02 1.920000000000000000e+02 2.550000000000000000e+02 2.240000000000000000e+02 3.000000000000000000e+01 9.600000000000000000e+01 2.530000000000000000e+02 4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217745304e+09 0.000000000000000000e+00
1.460000000000000000e+02 3.120147063749678637e+03 3.119387104438198548e+03 -1.435902885902272101e+04 -1.207094783436630314e+04 -5.845805954433197621e+04 -8.238987116692915151e+03 -5.728693989359616535e+04 -9.130374685570561269e+03 -4.000000000000000083e-03 9.719999999999999751e-01 -8.999999999999999667e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217747927e+09 0.000000000000000000e+00
1.470000000000000000e+02 3.112100435745768209e+03 3.111385179923198393e+03 -1.456198269867690942e+04 -1.206656689245306188e+04 -5.837868849977118225e+04 -8.235477892813431026e+03 -5.723892834650616714e+04 -9.109364045782571338e+03 -4.000000000000000083e-03 9.719999999999999751e-01 -8.999999999999999667e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217750311e+09 0.000000000000000000e+00
1.480000000000000000e+02 3.113106264246257069e+03 3.112301601445865799e+03 -1.452568346568148991e+04 -1.209915573586890059e+04 -5.838286827598432137e+04 -8.256577939579241502e+03 -5.724116352095169714e+04 -9.114482595262838004e+03 -4.000000000000000083e-03 9.719999999999999751e-01 -8.999999999999999667e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217752934e+09 0.000000000000000000e+00
1.490000000000000000e+02 3.122359886450754402e+03 3.121577575394818268e+03 -1.431843809109188260e+04 -1.210724706736172084e+04 -5.846545797174668405e+04 -8.262478800115442937e+03 -5.729136553899831779e+04 -9.137326078096160927e+03 -4.000000000000000083e-03 9.719999999999999751e-01 -8.999999999999999667e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217755318e+09 0.000000000000000000e+00
1.500000000000000000e+02 3.121890499817192904e+03 3.121130540505712361e+03 -1.432952455634171565e+04 -1.207698280536923630e+04 -5.846945893400418572e+04 -8.242898671972594457e+03 -5.729413715531077469e+04 -9.134442703061426073e+03 -4.000000000000000083e-03 9.719999999999999751e-01 -8.999999999999999667e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217759132e+09 0.000000000000000000e+00
1.510000000000000000e+02 3.111563993878840847e+03 3.110826386311815895e+03 -1.453323835530738324e+04 -1.206227535751764299e+04 -5.838890324698725453e+04 -8.232125131145136038e+03 -5.724469509657563322e+04 -9.110705150449890425e+03 -4.000000000000000083e-03 9.719999999999999751e-01 -8.999999999999999667e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217761755e+09 0.000000000000000000e+00
1.520000000000000000e+02 3.109753502577961171e+03 3.109060598499846492e+03 -1.455221498634993986e+04 -1.209157849449855166e+04 -5.837131242410092818e+04 -8.250833541254227384e+03 -5.723322865167006239e+04 -9.109162880082474658e+03 -4.000000000000000083e-03 9.719999999999999751e-01 -8.999999999999999667e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217764378e+09 0.000000000000000000e+00
1.530000000000000000e+02 3.118805959082360459e+03 3.118113055004245780e+03 -1.434246621638133911e+04 -1.210680003247261448e+04 -5.845164459367330710e+04 -8.261785896037328712e+03 -5.728186604760480986e+04 -9.132185176871440490e+03 -4.000000000000000083e-03 9.719999999999999751e-01 -8.999999999999999667e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217766523e+09 0.000000000000000000e+00
1.540000000000000000e+02 3.122449293428575402e+03 3.121622278883728995e+03 -1.430583170721908937e+04 -1.208156491298257424e+04 -5.847676795444107120e+04 -8.246050267940792764e+03 -5.729813811756826908e+04 -9.136275546106762704e+03 -4.000000000000000083e-03 9.719999999999999751e-01 -8.999999999999999667e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217769384e+09 0.000000000000000000e+00
1.550000000000000000e+02 3.113910927046648339e+03 3.113173319479622933e+03 -1.450143182294748294e+04 -1.206104601157260186e+04 -5.840354363960548653e+04 -8.232393352078599492e+03 -5.725397107052458887e+04 -9.114639057474025321e+03 -6.000000000000000125e-03 9.759999999999999787e-01 -9.199999999999999845e-02 1.920000000000000000e+02 2.550000000000000000e+02 2.080000000000000000e+02 3.000000000000000000e+01 1.280000000000000000e+02 2.530000000000000000e+02 3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217772007e+09 0.000000000000000000e+00
1.560000000000000000e+02 3.110356999678254397e+03 3.109507633388952854e+03 -1.457517022790554074e+04 -1.208616937234036595e+04 -5.836590330194274429e+04 -8.247994869708403712e+03 -5.723070290454661153e+04 -9.107687664948423844e+03 -6.000000000000000125e-03 9.759999999999999787e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217774391e+09 0.000000000000000000e+00
1.570000000000000000e+02 3.118336572448798961e+03 3.117487206159497418e+03 -1.437751375168726008e+04 -1.210823054411775411e+04 -5.843894880282269150e+04 -8.263037593726825435e+03 -5.727484759984584525e+04 -9.129659429747991453e+03 -6.000000000000000125e-03 9.759999999999999787e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217776775e+09 0.000000000000000000e+00
1.580000000000000000e+02 3.123321011462332535e+03 3.122471645173030538e+03 -1.429134777681205014e+04 -1.208780104968560408e+04 -5.848137241379886109e+04 -8.250386506365121022e+03 -5.730140147225874534e+04 -9.138488368807837105e+03 -6.000000000000000125e-03 9.759999999999999787e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217779636e+09 0.000000000000000000e+00
1.590000000000000000e+02 3.115184976480600653e+03 3.114380313680209383e+03 -1.446343385737346034e+04 -1.206113541855042240e+04 -5.841771464559014566e+04 -8.232818035223250263e+03 -5.726324704447353724e+04 -9.118528261009247217e+03 -6.000000000000000125e-03 9.759999999999999787e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217782021e+09 0.000000000000000000e+00
1.600000000000000000e+02 3.108948839777569901e+03 3.108233583955000086e+03 -1.458496029197696407e+04 -1.207874859318120434e+04 -5.836246113329663058e+04 -8.243144541161602319e+03 -5.722875830277900241e+04 -9.105340731780617716e+03 -6.000000000000000125e-03 9.759999999999999787e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217784405e+09 0.000000000000000000e+00
1.610000000000000000e+02 3.116213156725544650e+03 3.115363790436243107e+03 -1.441412590910505241e+04 -1.210659886677251779e+04 -5.842330258170397428e+04 -8.262054116970792165e+03 -5.726548221891906724e+04 -9.125099673879109105e+03 -6.000000000000000125e-03 9.759999999999999787e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217786789e+09 0.000000000000000000e+00
1.620000000000000000e+02 3.123902156818170170e+03 3.123030438784413491e+03 -1.428546926802030430e+04 -1.209307606137705625e+04 -5.848271351846618199e+04 -8.254141599433613010e+03 -5.730231789378141548e+04 -9.139494197308325965e+03 -6.000000000000000125e-03 9.759999999999999787e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217789650e+09 0.000000000000000000e+00
1.630000000000000000e+02 3.117598964881774009e+03 3.116794302081382739e+03 -1.442641936855547101e+04 -1.206272239240674935e+04 -5.843403141904251970e+04 -8.234405009079577212e+03 -5.727308181203387358e+04 -9.122976258155853429e+03 -6.000000000000000125e-03 9.759999999999999787e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217792273e+09 0.000000000000000000e+00
1.640000000000000000e+02 3.108524156632919130e+03 3.107741845576983451e+03 -1.458578730652181002e+04 -1.207150662797768564e+04 -5.836351166528603062e+04 -8.238830654481727834e+03 -5.722931709639038309e+04 -9.104245496302306492e+03 -6.000000000000000125e-03 9.759999999999999787e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217794657e+09 0.000000000000000000e+00
1.650000000000000000e+02 3.114134444491201066e+03 3.113441540413086841e+03 -1.445440375261351619e+04 -1.210340256731540831e+04 -5.840781282279644802e+04 -8.260176570436546172e+03 -5.725616154148120404e+04 -9.120405807543493211e+03 -2.000000000000000042e-03 9.839999999999999858e-01 -1.020000000000000073e-01 1.920000000000000000e+02 2.550000000000000000e+02 2.400000000000000000e+02 3.000000000000000000e+01 1.920000000000000000e+02 2.520000000000000000e+02 2.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217797279e+09 0.000000000000000000e+00
1.660000000000000000e+02 3.123768046351438443e+03 3.122963383551047627e+03 -1.428895614015533283e+04 -1.209812755562395614e+04 -5.848025482657609973e+04 -8.257874340757649406e+03 -5.730097678911409457e+04 -9.139717714752880056e+03 -2.000000000000000042e-03 9.839999999999999858e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217799664e+09 0.000000000000000000e+00
1.670000000000000000e+02 3.120102360260768364e+03 3.119297697460377094e+03 -1.439009778381559772e+04 -1.206694687210880329e+04 -5.844938706748331606e+04 -8.237489549814408747e+03 -5.728298363482757122e+04 -9.127938345424932777e+03 -2.000000000000000042e-03 9.839999999999999858e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217802286e+09 0.000000000000000000e+00
1.680000000000000000e+02 3.111519290389930120e+03 3.110826386311815895e+03 -1.457872415527393423e+04 -1.206915969480987769e+04 -5.837184886596785509e+04 -8.237936584703515109e+03 -5.723570969530459843e+04 -9.107531202737236526e+03 -2.000000000000000042e-03 9.839999999999999858e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217804909e+09 0.000000000000000000e+00
1.690000000000000000e+02 3.117531909648407691e+03 3.116816653825837875e+03 -1.449790024732354323e+04 -1.210528011384965430e+04 -5.839811216570284159e+04 -8.262344689648711210e+03 -5.725258526236835314e+04 -9.121031656388242482e+03 -2.000000000000000042e-03 9.839999999999999858e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217807055e+09 0.000000000000000000e+00
1.700000000000000000e+02 3.122829273084315446e+03 3.122046962028379767e+03 -1.430008730889407525e+04 -1.210246379404828622e+04 -5.847404104161752184e+04 -8.259707183802984218e+03 -5.729722169604560622e+04 -9.138220147874373652e+03 -2.000000000000000042e-03 9.839999999999999858e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217809677e+09 0.000000000000000000e+00
1.710000000000000000e+02 3.121085837016801634e+03 3.120348229449776682e+03 -1.435516200723195288e+04 -1.207110429657749046e+04 -5.846154641646700475e+04 -8.239545910304297649e+03 -5.729035971049782529e+04 -9.131291107093227765e+03 -2.000000000000000042e-03 9.839999999999999858e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217813253e+09 0.000000000000000000e+00
1.720000000000000000e+02 3.113620354368729295e+03 3.112972153779525343e+03 -1.456010515214266343e+04 -1.206645513373078575e+04 -5.838257770330640778e+04 -8.235969631191448570e+03 -5.724283990178583917e+04 -9.110705150449890425e+03 -2.000000000000000042e-03 9.839999999999999858e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217815638e+09 0.000000000000000000e+00
1.730000000000000000e+02 3.114827348569315745e+03 3.114179147980111793e+03 -1.453180784366224361e+04 -1.209935690156899727e+04 -5.838492463647421391e+04 -8.257382602379633681e+03 -5.724402454424197640e+04 -9.115689589463423545e+03 -2.000000000000000042e-03 9.839999999999999858e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217818499e+09 0.000000000000000000e+00
1.740000000000000000e+02 3.126338496963798661e+03 3.125578537652318573e+03 -1.432534478012857289e+04 -1.211077864298566055e+04 -5.846963774795982317e+04 -8.266390355395122242e+03 -5.729648408847858082e+04 -9.140902357209010006e+03 -2.000000000000000042e-03 9.839999999999999858e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134357217820883e+09 0.000000000000000000e+00
